incident_id,description,caller,label,incident type
INC17089100,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089101,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089102,Remote Access Issue,Maria Sanchez,Server Down,others
INC17089103,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089104,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089105,"PDF is downloaded with failure, can't open the file",Maria Sanchez,Missing plugin,software
INC17089106,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089107,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089108,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089109,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089110,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089111,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089112,Production Machine is not accessible remotely,Mark Down,Disconnected cable,hardware
INC17089113,Can't download the PDF report from SAP,Gabriel Brown,Missing plugin,software
INC17089114,"PDF is downloaded with failure, can't open the file",Maria Sanchez,Missing plugin,software
INC17089115,"PDF is downloaded with failure, can't open the file",Maria Sanchez,Missing plugin,software
INC17089116,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089117,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089118,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089119,New password setup failed in SAP,Angela Denin,SAP Server Down,software
INC17089120,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089121,AVD with low performance,Rafael Salvatore,Server Down,others
INC17089122,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089123,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089124,Please install Google Chrome in my computer,Gabriel Brown,Service Request,software
INC17089125,Need Minitab installed for my user,Angela Denin,Service Request,software
INC17089126,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089127,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089128,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089129,AVD with low performance,Rafael Salvatore,Server Down,others
INC17089130,AVD is not working,Rafael Salvatore,Server Down,others
INC17089131,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089132,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089133,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089134,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089135,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089136,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089137,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089138,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089139,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089140,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089141,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089142,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089143,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089144,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089145,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089146,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089147,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089148,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089149,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089150,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089151,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089152,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089153,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089154,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089155,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089156,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089157,Office tools not working in the cloud,Gabriel Brown,Misconfigured credentials,software
INC17089158,Need to recover data from a specific folder in the server,Mark Down,Service Request,software
INC17089159,Install Visio License in my machine,Maria Sanchez,Service Request,software
INC17089160,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089161,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089162,Mouse is not working,Gabriel Brown,Defective Hardware,hardware
INC17089163,Install Git application for my user,Maria Sanchez,Service Request,software
INC17089164,Update SAP version,John Boris,Service Request,software
INC17089165,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089166,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089167,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089168,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089169,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089170,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089171,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089172,Production Machine is not accessible remotely,Mark Down,Disconnected cable,hardware
INC17089173,Can't download the PDF report from SAP,Gabriel Brown,Missing plugin,software
INC17089174,"PDF is downloaded with failure, can't open the file",Maria Sanchez,Missing plugin,software
INC17089175,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089176,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089177,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089178,New password setup failed in SAP,Angela Denin,SAP Server Down,software
INC17089179,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089180,AVD with low performance,Rafael Salvatore,Server Down,others
INC17089181,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089182,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089183,Can't download the excel file from the system,Gabriel Brown,Missing plugin,software
INC17089184,Remote Access Issue,Maria Sanchez,Server Down,others
INC17089185,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089186,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089187,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089188,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089189,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089190,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089191,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089192,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089193,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089194,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089195,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089196,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089197,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089198,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089199,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089200,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089201,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089202,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089203,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089204,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089205,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089206,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089207,AVD with low performance,Rafael Salvatore,Server Down,others
INC17089208,AVD is not working,Rafael Salvatore,Server Down,others
INC17089209,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089210,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089211,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089212,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089213,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089214,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089215,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089216,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089217,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089218,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089219,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089220,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089221,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089222,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089223,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089224,Office tools not working in the cloud,Gabriel Brown,Misconfigured credentials,software
INC17089225,Need to recover data from a specific folder in the server,Mark Down,Service Request,software
INC17089226,Install Visio License in my machine,Maria Sanchez,Service Request,software
INC17089227,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089228,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089229,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089230,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089231,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089232,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089233,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089234,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089235,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089236,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089237,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089238,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089239,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089240,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089241,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089242,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089243,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089244,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089245,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089246,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089247,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089248,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089249,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089250,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089251,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089252,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089253,Office tools not working in the cloud,Gabriel Brown,Misconfigured credentials,software
INC17089254,Need to recover data from a specific folder in the server,Mark Down,Service Request,software
INC17089255,Install Visio License in my machine,Maria Sanchez,Service Request,software
INC17089256,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089257,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089258,Mouse is not working,Gabriel Brown,Defective Hardware,hardware
INC17089259,Mouse isn't working,Rafael Salvatore,Defective Hardware,hardware
INC17089260,Mouse is failing to click,Maria Sanchez,Defective Hardware,hardware
INC17089261,Monitor with blur in the screen,John Boris,Defective Hardware,hardware
INC17089262,Headset with problem on the cable,Maria Sanchez,Defective Hardware,hardware
INC17089263,Ethernet hub failing,Jane Doe,Defective Hardware,hardware
INC17089264,Line filter presenting sparkling,Jane Doe,Defective Hardware,hardware
INC17089265,Keyboard with typo problems,Mark Down,Defective Hardware,hardware
INC17089266,ESC key failing in my keyboard,Maria Sanchez,Defective Hardware,hardware
INC17089267,Roller button stopped working,Gabriel Brown,Defective Hardware,hardware
INC17089268,SAP does not work,Gabriel Brown,SAP Server Down,software
INC17089269,SAP is not working,Maria Sanchez,SAP Server Down,software
INC17089270,Failed downloading the PDF,Maria Sanchez,Missing plugin,software
INC17089271,Can't download PDF,Maria Sanchez,Missing plugin,software
INC17089272,Cloud not accessible,Jane Doe,Password change failed,software
INC17089273,"Document stuck in queue, print not possible",Jane Doe,Switch failure,others
INC17089274,Not able to use the AVD,Mark Down,Server Down,others
INC17089275,Can't setup password in SAP,Angela Denin,SAP Server Down,software
INC17089276,Barcode reader is failing,Rafael Salvatore,Driver not updated,others
INC17089277,SAP logon does not work,Gabriel Brown,SAP Server Down,software
INC17089278,Headset does not work,Mark Down,Defective Hardware,hardware
INC17089279,I'm not able to login on SAP,Gabriel Brown,SAP Server Down,software
INC17089280,Tried multiple times to login on SAP and does not work,Gabriel Brown,SAP Server Down,software
INC17089281,SAP logon does not work,Gabriel Brown,SAP Server Down,software
INC17089282,SAP does not work,Gabriel Brown,SAP Server Down,software
INC17089283,Keyboard broken,Mark Down,Defective Hardware,hardware
INC17089284,Keyboard does not work,Mark Down,Defective Hardware,hardware
INC17089285,Can't login on SAP,Gabriel Brown,SAP Server Down,software
INC17089286,Keyboard not working,Rafael Salvatore,Defective Hardware,hardware
INC17089287,CAn't logon on SAP,Gabriel Brown,SAP Server Down,software
INC17089288,Keyboard with problems,Rafael Salvatore,Defective Hardware,hardware
INC17089289,Keyboard is not working,Gabriel Brown,Defective Hardware,hardware
INC17089290,SAP System is not working,Gabriel Brown,SAP Server Down,software
INC17089291,Mouse issues,Mark Down,Defective Hardware,hardware
INC17089292,SAP does not work,Gabriel Brown,SAP Server Down,software
INC17089293,SAP does not work,Angela Denin,SAP Server Down,software
INC17089294,SAP Logon not working,Maria Sanchez,SAP Server Down,software
INC17089295,Can't work with SAP,Angela Denin,SAP Server Down,software
INC17089296,Can't logon in SAP,Maria Sanchez,SAP Server Down,software
INC17089297,Scan Gun not working,Rafael Salvatore,Defective Hardware,hardware
INC17089298,SAP is not working,Maria Sanchez,SAP Server Down,software
INC17089299,Can't login on SAP,Angela Denin,SAP Server Down,software
INC17089300,SAP is down,Maria Sanchez,SAP Server Down,software
INC17089301,Scan Gun not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089302,SAP System is not working,Maria Sanchez,SAP Server Down,software
INC17089303,Can't access SAP,Maria Sanchez,SAP Server Down,software
INC17089304,Tried to Login in SAP and couldn't,Angela Denin,SAP Server Down,software
INC17089305,Can't use SAP,Maria Sanchez,SAP Server Down,software
INC17089306,Scan Gun not reading barcodes,Rafael Salvatore,Defective Hardware,hardware
INC17089307,SAP Logon does not work,Angela Denin,SAP Server Down,software
INC17089308,Monitor is not working,Gabriel Brown,Defective Hardware,hardware
